2_contact_yes;3_already_paid
si;Yo ya pagué ese monto
si;yo ya he pagado señorita 
si;ya pagué el día de ayer
si;cancelé el total la semana pasada, señora
si;usted se equivoca yo no tengo ninguna deuda
si;no no, mija, yo ya pagué el total hace rato
si;eso no es posible mi deuda ya la cancelé m
si;ya pagué lo que me indica 
si;no señorita yo ya he pagado
Mucho gusto, soy Lili, asistente virtual de } <80|Me comunico con ustedpara recordarle que la cuota de su préstamo vence el próximo , por una cantidad de  > Podría reeaalizar su pago hoy??;Entiendo [100] podría confirmarme cuándo realizó el pago?
