2_contact_yes;3_outschedule_date
si;Pagaré el 28 de enero 
si;28 de January
si;Puedo pagar la semana que viene 
si;Pagaría en unos 10 días 
si;La próxima quincena, querida 
si;Puedo pagar a fin de este mes 
si;Puedo pagar la primera semana de febrero 
si;Podría pagar el 01 de febrero 
si;El 29 de enero pagaré 
si;Puedo pagar el 31 de enero 
Mucho gusto, soy Lili, asistente virtual de company} <80|Me comunico con ustedpara recordarle que la cuota de su préstamo vence el próximo paymentDate, por una cantidad de ammount currency> Podría reeaalizar su pago hoy??;Muchas gracias por su intención de pago, pero la fecha que me indica es muy lejana. Le recuerdo que si paga en el día de hoy, podrá acceder a un mayor monto de préstamo, obtener cupones de descuento y mejorar su escorr de crédito con company.Además, tendrá la posibilidad de generar un préstamo en este mismo día. ¿Podría pagar hoy?
