2_contact_yes;3_payment_confirmed_preventiva
si;Pagaré hoy mismo
si;Si puedo pagar 
si;Si, quiero pagar eso 
si;si si, por supuesto
si;claro, lo abonaré 
si;puedo cancelar el total,si
si;si si, me acerco a pagar entonces
si;claro, señorita, abonaré el faltante
si;de acuerdo, puedo realizar el pago
si;Pagaré, señorita
Mucho gusto, soy Lili, asistente virtual de company} <80|Me comunico con ustedpara recordarle que la cuota de su préstamo vence el próximo paymentDate, por una cantidad de ammount currency> Podría reeaalizar su pago hoy??;Excelente, gracias por su tiempo.  Aajgendamos su compromiso de pago para la fecha indicada. company le desea un buen día. Hasta luego..
