2_contact_yes;3_payment_no;4_payment_no_final
si;no;No puedo pagar 
si;no;A ver si entiende, no puedo pagar eso
si;no;No voy a pagar eso
si;no;de ninguna forma voy a abonar eso 
si;no;No puedo cancelar el total
si;no;No tengo trabajo, no puedo 
si;no;No puedo pagarlo 
si;no;No puedo, señorita 
si;no;No quiero pagar eso 
si;no;No me interesa abonar eso
Mucho gusto, soy Lili, asistente virtual de company} <80|Me comunico con ustedpara recordarle que la cuota de su préstamo vence el próximo paymentDate, por una cantidad de ammount currency> Podría reeaalizar su pago hoy??;Comprendo, Le recuerdo que si paga en el día deeooii podrá acceder a un mayor monto de préstamo, obtener cupones de descuento y mejorar su escorr de crédito con company.Además, tendrá la posibilidad de generar un préstamo en este mismo día. ¿Podría pagar hoy?;Entiendo, recuerde que tiene hasta el paymentDate para realizar su pago y de esa manera evitar reportes negativos. Además, puede agenciarse de un familiar y hacer el pago respectivo en los canales de Banco o en mean_app}. company} le desea un muy buen día. Hasta pronto.
