2_contact_yes;3_payment_no_preventiva
si;No, no voy a pagar eso
si;No estoy de acuerdo
si;Todavía no puedo pagarlo
si;No me parece bien
si;No tengo trabajo
si;No puedo pagar, no tengo el dinero
si;Otra alternativa necesito
si;Necesito otra opción de pago señorita
si;No me sirve esta opción
si;Quiero otra alternativa esta no
Mucho gusto, soy Lili, asistente virtual de company} <80|Me comunico con ustedpara recordarle que la cuota de su préstamo vence el próximo paymentDate, por una cantidad de ammount currency> Podría reeaalizar su pago hoy??;Comprendo, Le recuerdo que si paga en el día deeooii podrá acceder a un mayor monto de préstamo, obtener cupones de descuento y mejorar su escorr de crédito con company.Además, tendrá la posibilidad de generar un préstamo en este mismo día. ¿Podría pagar hoy?
