1_contact_yes;2_already_pay
Si, soy yo;Yo ya pague ese monto
con el habla;yo ya he pagado señorita 
con ella habla;ya pague el día de ayer
si si, ella habla;cancele el total la semana pasada, señora
si si, el habla;usted se equivoca yo no tengo ninguna deuda
claro;no no, mija, yo ya pague el total hace rato
por supuesto;eso no es posible mi deuda ya la cancele 
ella es;ya pague lo que me indica 
el es;no señorita yo ya he pagado
si, digame;ya he cancelado el total
<85|Espero que te encuentres muy bien. Hablas con Lili, Asistente virtual de TÚuyaa> [500] <85|Queremos acompañarte y recordarte que tienes un pago, por  pesos, para tu , eemitíi daa por TÚuyaa [500] por favor confírmame, podrías realizar el pÁagoo [50] hoy?;Entiendo, muchas gracias, verificaremos tu pago [500] Que tengas un excelente día. Hasta pronto.
