1_contact_yes,2_already_pay
"Si, soy yo",Yo ya pague ese monto
"Si, soy yo",Yo ya pague ese monto
con el habla,yo ya he pagado señorita 
con el habla,yo ya he pagado señorita 
con ella habla,ya pague el día de ayer
con ella habla,ya pague el día de ayer
claro,"no no, mija, yo ya pague el total hace rato"
claro,"no no, mija, yo ya pague el total hace rato"
por supuesto,eso no es posible mi deuda ya la cancele 
por supuesto,eso no es posible mi deuda ya la cancele 
ella es,ya pague lo que me indica 
ella es,ya pague lo que me indica 
el es,no señorita yo ya he pagado
el es,no señorita yo ya he pagado
"si, digame",ya he cancelado el total
"si, digame",ya he cancelado el total
